ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.015642942860722542,0.0018649492412805557,0.0019234834471717477,0.0008780371281318367,0.9757874608039856,0.0019366374472156167,0.0007078388589434326,0.0012585947988554835,img_00005.jpg
0.969057023525238,0.007976564578711987,0.0008966622990556061,0.0020467855501919985,0.0039891451597213745,0.0022433374542742968,0.0006996612646616995,0.013090980239212513,img_00007.jpg
0.9421359896659851,0.030695950612425804,0.0004694427188951522,0.0010868208482861519,0.007163509726524353,0.01058285403996706,0.0025120368227362633,0.005353412125259638,img_00009.jpg
0.9244807362556458,0.002018856583163142,0.0013404410565271974,0.0006434209062717855,0.006289840210229158,0.020914340391755104,0.0012157335877418518,0.04309659078717232,img_00018.jpg
0.38400566577911377,0.01664116606116295,0.015143903903663158,0.0031453995034098625,0.006371695082634687,0.034635383635759354,0.006993678864091635,0.5330629944801331,img_00027.jpg
0.6784863471984863,0.01053951308131218,0.001530130859464407,0.004445499274879694,0.18041057884693146,0.0035608422476798296,0.015153679065406322,0.10587336868047714,img_00030.jpg
0.4141758978366852,0.17596518993377686,0.007299578282982111,0.0035217993427067995,0.021283680573105812,0.011294335126876831,0.0980767011642456,0.26838281750679016,img_00040.jpg
0.969724178314209,0.006449324544519186,0.000476977409562096,0.0007600479293614626,0.009468133561313152,0.0012551547260954976,0.00392534164711833,0.007940828800201416,img_00046.jpg
0.9805150032043457,0.0027595304418355227,0.0004106227133888751,0.0007400144822895527,0.006567051168531179,0.0022966163232922554,0.0009938515722751617,0.005717309657484293,img_00053.jpg
0.8869085907936096,0.010575010441243649,0.0052839587442576885,0.03416099026799202,0.019622111693024635,0.02418123371899128,0.0017483960837125778,0.017519669607281685,img_00071.jpg
0.8810494542121887,0.04212544858455658,0.0014546470483765006,0.00521050626412034,0.013564310036599636,0.042332589626312256,0.009763006120920181,0.004499971866607666,img_00075.jpg
0.45310643315315247,0.1225891187787056,0.004021125379949808,0.002862876048311591,0.007425449322909117,0.06616470962762833,0.009545608423650265,0.33428463339805603,img_00102.jpg
0.9131705164909363,0.017397567629814148,0.0007614839705638587,0.0012657204642891884,0.037688929587602615,0.01656842604279518,0.0011868985602632165,0.01196047943085432,img_00103.jpg
0.46925345063209534,0.006644433829933405,0.048028334975242615,0.004387164022773504,0.03042685054242611,0.04555489122867584,0.00204003625549376,0.3936648368835449,img_00109.jpg
